sample_name	title	anonymized_name	I7_index_id	I5_index_id	scientific_name	taxon_id	description	qiita_sample_type	sample_type	geo_loc_name	country	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	latitude	longitude	collection_date	dna_extracted	physical_specimen_location	physical_specimen_remaining	host_age	host_age_units	host_subject_id	host_taxid	host_scientific_name	host_common_name	host_life_stage	sex	host_height	host_height_units	host_weight	host_weight_units	host_body_mass_index	host_body_habitat	host_body_site	host_body_product	depth	altitude	isolate_strain_taxonomy_id	isolate_scientific_name	date_of_birth	breeding_facility	date_of_arrival_at GSI	treatment_tumour	normal_food	gel_food_supplemented	tumour_volume	tumour_volume_units	days_of_tumour_measurement_after_injection	treatment_torpor	day_of_sacrifice	cage_row_number_cage_number	extraction_well_position	extraction_plate_number	concentration	unit	well_id	plate_id	host_age_smj	sample_type_merged	start_gel1	end_gel1	start_gel2	end_gel2	start_torpor1	start_torpor2	start_torpor3	start_torpor4	start_torpor5	start_tumour_injection	start_tumour_measurement_d6	start_tumour_measurement_d9	start_tumour_measurement_d13	start_tumour_measurement_d16	start_tumour_measurement_d20	start_tumour_measurement_d23	start_tumour_measurement_d28	start_MicroCT1	start_MicroCT2	start_MicroCT3	start_MicroCT4	end_torpor1	end_torpor2	end_torpor3	end_torpor4	end_torpor5	end_tumour_injection	end_tumour_measurement_d6	end_tumour_measurement_d9	end_tumour_measurement_d13	end_tumour_measurement_d16	end_tumour_measurement_d20	end_tumour_measurement_d23	end_tumour_measurement_d28	end_MicroCT1	end_MicroCT2	end_MicroCT3	end_MicroCT4
C9	HEROIC	C9.time9.controlsample	ZA710	ZA502	metagenome 	256318	control sample	control blank	control blank	Germany:HE:Darmstadt	Germany	123	Free-living	Free-living (non-saline)	Aqueous (non-saline)	Surface (non-saline)	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-08-04 09:44:00	True	GSI	True																																	B10	plate 1	2.18757020053751	ng/ul	B10	plate 1		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
C10	HEROIC	C10.time10.controlsample	ZA712	ZA502	metagenome 	256318	control sample	control blank	control blank	Germany:HE:Darmstadt	Germany	123	Free-living	Free-living (non-saline)	Aqueous (non-saline)	Surface (non-saline)	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-08-13 10:12:00	True	GSI	True																																	B12	plate 1	24.2114360263901	ng/ul	B12	plate 1		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
K1	HEROIC	kitome1	ZB702	ZA508	metagenome 	256318	control sample	control blank	control blank DNA extraction	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True																																	H2	plate 2	28.5366336408224	ng/ul	H2	plate 2		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
K2	HEROIC	kitome2	ZB703	ZA508	metagenome 	256318	control sample	control blank	control blank DNA extraction	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True																																	H3	plate 2	0.488533362732507	ng/ul	H3	plate 2		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
K3	HEROIC	kitome3	ZA712	ZA503	metagenome 	256318	control sample	control blank	control blank DNA extraction	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True																																	C12	plate 1	1.32443422010329	ng/ul	C12	plate 1		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
K4	HEROIC	kitome4	ZA712	ZA504	metagenome 	256318	control sample	control blank	control blank DNA extraction	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True																																	D12	plate 1	7.1362423091927	ng/ul	D12	plate 1		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
K5	HEROIC	kitome5	ZA712	ZA506	metagenome 	256318	control sample	control blank	control blank DNA extraction	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True																																	F12	plate 1	1.51024549393065	ng/ul	A6	plate 2		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
K6	HEROIC	kitome6	ZA712	ZA507	metagenome 	256318	control sample	control blank	control blank DNA extraction	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True																																	G12	plate 1	1.90312981033492	ng/ul	B6	plate 2		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
K7	HEROIC	kitome7	ZA712	ZA508	metagenome 	256318	control sample	control blank	control blank DNA extraction	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True																																	H12	plate 1	1.70818476098859	ng/ul	C6	plate 2		control blank	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
NTC	HEROIC	ntc.for.pcr	ZB704	ZA508	metagenome 	256318	ntc for pcr library prep	control blank	control blank library prep	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True			NTC																																25.102395747613	ng/ul	A4	plate 2		control blank library prep	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
Standard 	HEROIC	zymo.standard	ZB704	ZA501	metagenome 	256318	zymo standard 	control blank	control blank library prep	Germany:HE:Darmstadt	Germany	123	control	negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	49.931389	8.679167	2024-10-08 00:00:00	True	DLR	True			Standard																																0.522157300830839	ng/ul	H4	plate 2		control blank library prep	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
